 ID# ||              Name || Moves
  43 ||            Oddish || Swords Dance, Acid, Absorb, Mega Drain, Growth, Razor Leaf, Solar Beam, Poison Powder, Stun Spore, Sleep Powder, Petal Dance, Toxic, Double Team, Rest, Substitute, Snore, Flail, Protect, Sludge Bomb, Giga Drain, Charm, Swagger, Attract, Sleep Talk, Return, Frustration, Sweet Scent, Synthesis, Moonlight, Hidden Power, Sunny Day, Facade, Nature Power, Ingrain, Secret Power, Teeter Dance, Tickle, Natural Gift, Gastro Acid, Lucky Chant, Worry Seed, Seed Bomb, Energy Ball, Grass Knot, Venoshock, After You, Round, Grassy Terrain, Moonblast, Confide, Dazzling Gleam, Infestation, Strength Sap
  44 ||             Gloom || Swords Dance, Acid, Absorb, Mega Drain, Growth, Solar Beam, Poison Powder, Stun Spore, Sleep Powder, Petal Dance, Toxic, Double Team, Rest, Substitute, Snore, Protect, Sludge Bomb, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Sweet Scent, Synthesis, Moonlight, Hidden Power, Sunny Day, Facade, Nature Power, Natural Gift, Fling, Gastro Acid, Lucky Chant, Worry Seed, Seed Bomb, Drain Punch, Energy Ball, Grass Knot, Venoshock, After You, Round, Petal Blizzard, Grassy Terrain, Confide, Dazzling Gleam, Infestation
  45 ||         Vileplume || Swords Dance, Hyper Beam, Mega Drain, Solar Beam, Poison Powder, Stun Spore, Petal Dance, Toxic, Double Team, Rest, Substitute, Snore, Protect, Sludge Bomb, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Synthesis, Hidden Power, Sunny Day, Facade, Nature Power, Aromatherapy, Fling, Gastro Acid, Worry Seed, Seed Bomb, Drain Punch, Energy Ball, Giga Impact, Grass Knot, Venoshock, After You, Round, Petal Blizzard, Confide, Dazzling Gleam, Infestation
  46 ||             Paras || Scratch, Swords Dance, Psybeam, Counter, Absorb, Leech Seed, Growth, Solar Beam, Poison Powder, Stun Spore, Toxic, Agility, Screech, Double Team, Light Screen, Leech Life, Spore, Rest, Slash, Substitute, Thief, Snore, Flail, Protect, Sludge Bomb, Giga Drain, Endure, False Swipe, Swagger, Fury Cutter, Attract, Sleep Talk, Return, Frustration, Pursuit, Sweet Scent, Metal Claw, Synthesis, Hidden Power, Sunny Day, Facade, Nature Power, Brick Break, Knock Off, Aromatherapy, Aerial Ace, Natural Gift, Worry Seed, Seed Bomb, X-Scissor, Energy Ball, Cross Poison, Grass Knot, Bug Bite, Wide Guard, Venoshock, Rage Powder, After You, Round, Rototiller, Fell Stinger, Grassy Terrain, Confide
  47 ||          Parasect || Scratch, Swords Dance, Hyper Beam, Absorb, Growth, Solar Beam, Poison Powder, Stun Spore, Toxic, Double Team, Light Screen, Leech Life, Spore, Rest, Slash, Substitute, Thief, Snore, Protect, Sludge Bomb, Giga Drain, False Swipe, Swagger, Fury Cutter, Attract, Sleep Talk, Return, Frustration, Synthesis, Hidden Power, Sunny Day, Facade, Nature Power, Brick Break, Knock Off, Aromatherapy, Aerial Ace, Worry Seed, Seed Bomb, X-Scissor, Energy Ball, Giga Impact, Cross Poison, Grass Knot, Bug Bite, Venoshock, Rage Powder, After You, Round, Confide, Throat Chop
  48 ||           Venonat || Tackle, Supersonic, Disable, Psybeam, Solar Beam, Poison Powder, Stun Spore, Sleep Powder, Toxic, Confusion, Psychic, Agility, Screech, Double Team, Leech Life, Rest, Substitute, Thief, Snore, Protect, Sludge Bomb, Foresight, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Baton Pass, Morning Sun, Hidden Power, Sunny Day, Facade, Skill Swap, Secret Power, Poison Fang, Signal Beam, Toxic Spikes, Zen Headbutt, Bug Bite, Venoshock, Rage Powder, Round, Confide, Infestation
  49 ||          Venomoth || Gust, Tackle, Supersonic, Disable, Psybeam, Hyper Beam, Solar Beam, Poison Powder, Stun Spore, Sleep Powder, Toxic, Confusion, Psychic, Double Team, Leech Life, Rest, Substitute, Thief, Snore, Protect, Sludge Bomb, Foresight, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Sunny Day, Facade, Skill Swap, Poison Fang, Silver Wind, Signal Beam, Aerial Ace, Roost, Tailwind, U-turn, Bug Buzz, Energy Ball, Giga Impact, Zen Headbutt, Defog, Bug Bite, Venoshock, Quiver Dance, Round, Acrobatics, Confide, Infestation
  50 ||           Diglett || Scratch, Sand Attack, Headbutt, Growl, Earthquake, Fissure, Dig, Toxic, Screech, Double Team, Rest, Rock Slide, Slash, Substitute, Thief, Snore, Reversal, Protect, Feint Attack, Sludge Bomb, Mud-Slap, Sandstorm, Endure, Swagger, Attract, Sleep Talk, Return, Frustration, Magnitude, Pursuit, Hidden Power, Sunny Day, Ancient Power, Beat Up, Uproar, Memento, Facade, Astonish, Rock Tomb, Aerial Ace, Sucker Punch, Earth Power, Shadow Claw, Mud Bomb, Stealth Rock, Round, Echoed Voice, Final Gambit, Bulldoze, Confide, Stomping Tantrum
  51 ||           Dugtrio || Scratch, Sand Attack, Growl, Hyper Beam, Earthquake, Fissure, Dig, Toxic, Double Team, Rest, Rock Slide, Tri Attack, Slash, Substitute, Thief, Snore, Protect, Sludge Bomb, Mud-Slap, Sandstorm, Swagger, Attract, Sleep Talk, Return, Frustration, Magnitude, Hidden Power, Sunny Day, Facade, Astonish, Rock Tomb, Sand Tomb, Aerial Ace, Sucker Punch, Night Slash, Earth Power, Giga Impact, Shadow Claw, Mud Bomb, Stone Edge, Stealth Rock, Sludge Wave, Round, Echoed Voice, Bulldoze, Rototiller, Confide, Stomping Tantrum
  52 ||            Meowth || Pay Day, Scratch, Tail Whip, Bite, Growl, Thunderbolt, Thunder, Toxic, Hypnosis, Screech, Double Team, Amnesia, Dream Eater, Fury Swipes, Rest, Slash, Substitute, Thief, Snore, Flail, Spite, Protect, Feint Attack, Icy Wind, Charm, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Fake Out, Uproar, Torment, Facade, Taunt, Assist, Knock Off, Snatch, Hyper Voice, Odor Sleuth, Aerial Ace, Covet, Shock Wave, Water Pulse, Feint, U-turn, Payback, Assurance, Punishment, Last Resort, Dark Pulse, Night Slash, Seed Bomb, Nasty Plot, Shadow Claw, Gunk Shot, Captivate, Foul Play, Round, Echoed Voice, Work Up, Confide, Throat Chop
  53 ||           Persian || Scratch, Bite, Growl, Roar, Hyper Beam, Thunderbolt, Thunder, Toxic, Screech, Double Team, Swift, Dream Eater, Fury Swipes, Rest, Slash, Substitute, Thief, Snore, Spite, Protect, Feint Attack, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Fake Out, Uproar, Torment, Facade, Taunt, Knock Off, Snatch, Hyper Voice, Aerial Ace, Covet, Shock Wave, Water Pulse, Feint, U-turn, Payback, Assurance, Embargo, Last Resort, Dark Pulse, Night Slash, Seed Bomb, Power Gem, Switcheroo, Giga Impact, Nasty Plot, Shadow Claw, Gunk Shot, Captivate, Foul Play, Round, Echoed Voice, Work Up, Play Rough, Confide, Throat Chop
  54 ||           Psyduck || Ice Punch, Scratch, Tail Whip, Disable, Water Gun, Hydro Pump, Surf, Ice Beam, Blizzard, Psybeam, Toxic, Confusion, Psychic, Hypnosis, Screech, Double Team, Confuse Ray, Light Screen, Waterfall, Amnesia, Fury Swipes, Rest, Substitute, Snore, Protect, Foresight, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Encore, Iron Tail, Hidden Power, Cross Chop, Rain Dance, Psych Up, Future Sight, Hail, Facade, Focus Punch, Role Play, Brick Break, Yawn, Refresh, Secret Power, Signal Beam, Aerial Ace, Water Sport, Calm Mind, Water Pulse, Fling, Worry Seed, Aqua Tail, Shadow Claw, Mud Bomb, Zen Headbutt, Wonder Room, Psyshock, Telekinesis, Synchronoise, Soak, Simple Beam, Round, Clear Smog, Scald, Confide
  55 ||           Golduck || Ice Punch, Scratch, Tail Whip, Disable, Water Gun, Hydro Pump, Surf, Ice Beam, Blizzard, Hyper Beam, Low Kick, Toxic, Confusion, Psychic, Screech, Double Team, Light Screen, Waterfall, Amnesia, Fury Swipes, Rest, Substitute, Snore, Protect, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Psych Up, Hail, Facade, Focus Punch, Role Play, Brick Break, Signal Beam, Aerial Ace, Water Sport, Calm Mind, Water Pulse, Fling, Me First, Worry Seed, Aqua Tail, Focus Blast, Giga Impact, Shadow Claw, Zen Headbutt, Aqua Jet, Wonder Room, Psyshock, Telekinesis, Soak, Low Sweep, Round, Scald, Confide, Laser Focus, Liquidation
  56 ||            Mankey || Karate Chop, Fire Punch, Ice Punch, Thunder Punch, Scratch, Thrash, Leer, Low Kick, Counter, Seismic Toss, Thunderbolt, Thunder, Earthquake, Toxic, Meditate, Screech, Double Team, Focus Energy, Fury Swipes, Rest, Rock Slide, Substitute, Thief, Snore, Reversal, Spite, Protect, Foresight, Outrage, Swagger, Attract, Sleep Talk, Return, Frustration, Encore, Pursuit, Iron Tail, Hidden Power, Cross Chop, Rain Dance, Sunny Day, Beat Up, Uproar, Facade, Focus Punch, Smelling Salts, Taunt, Helping Hand, Role Play, Revenge, Brick Break, Endeavor, Overheat, Rock Tomb, Aerial Ace, Bulk Up, Covet, U-turn, Close Combat, Payback, Assurance, Fling, Punishment, Poison Jab, Night Slash, Seed Bomb, Focus Blast, Gunk Shot, Smack Down, Low Sweep, Round, Acrobatics, Final Gambit, Bulldoze, Work Up, Dual Chop, Confide, Power Trip, Stomping Tantrum
  57 ||          Primeape || Karate Chop, Fire Punch, Ice Punch, Thunder Punch, Scratch, Thrash, Leer, Hyper Beam, Low Kick, Seismic Toss, Thunderbolt, Thunder, Earthquake, Toxic, Rage, Screech, Double Team, Focus Energy, Fury Swipes, Rest, Rock Slide, Substitute, Thief, Snore, Spite, Protect, Outrage, Swagger, Attract, Sleep Talk, Return, Frustration, Pursuit, Iron Tail, Hidden Power, Cross Chop, Rain Dance, Sunny Day, Uproar, Facade, Focus Punch, Taunt, Helping Hand, Role Play, Brick Break, Endeavor, Overheat, Rock Tomb, Aerial Ace, Bulk Up, Covet, U-turn, Close Combat, Payback, Assurance, Fling, Punishment, Poison Jab, Seed Bomb, Focus Blast, Giga Impact, Gunk Shot, Stone Edge, Smack Down, Low Sweep, Round, Acrobatics, Final Gambit, Bulldoze, Work Up, Dual Chop, Confide, Throat Chop, Stomping Tantrum
  58 ||         Growlithe || Double Kick, Body Slam, Take Down, Thrash, Double-Edge, Leer, Bite, Roar, Ember, Flamethrower, Fire Spin, Toxic, Agility, Double Team, Fire Blast, Rest, Substitute, Thief, Flame Wheel, Snore, Reversal, Protect, Outrage, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Iron Tail, Morning Sun, Hidden Power, Sunny Day, Crunch, Heat Wave, Will-O-Wisp, Facade, Helping Hand, Overheat, Odor Sleuth, Aerial Ace, Howl, Covet, Close Combat, Flare Blitz, Fire Fang, Flame Burst, Flame Charge, Round, Retaliate, Wild Charge, Snarl, Confide, Burn Up
  59 ||          Arcanine || Bite, Roar, Flamethrower, Hyper Beam, Solar Beam, Toxic, Double Team, Fire Blast, Rest, Substitute, Thief, Snore, Protect, Outrage, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Sunny Day, Extreme Speed, Heat Wave, Will-O-Wisp, Facade, Helping Hand, Overheat, Odor Sleuth, Aerial Ace, Covet, Dragon Pulse, Giga Impact, Thunder Fang, Fire Fang, Iron Head, Flame Charge, Round, Bulldoze, Wild Charge, Snarl, Confide, Laser Focus
  60 ||           Poliwag || Double Slap, Body Slam, Mist, Water Gun, Hydro Pump, Surf, Ice Beam, Blizzard, Bubble Beam, Toxic, Psychic, Hypnosis, Double Team, Haze, Waterfall, Bubble, Splash, Rest, Substitute, Thief, Mind Reader, Snore, Protect, Belly Drum, Icy Wind, Endure, Swagger, Attract, Sleep Talk, Return, Frustration, Encore, Hidden Power, Rain Dance, Hail, Facade, Helping Hand, Endeavor, Refresh, Ice Ball, Mud Shot, Water Sport, Water Pulse, Wake-Up Slap, Mud Bomb, Round, Scald, Confide
  61 ||         Poliwhirl || Double Slap, Ice Punch, Body Slam, Water Gun, Hydro Pump, Surf, Ice Beam, Blizzard, Bubble Beam, Earthquake, Toxic, Psychic, Hypnosis, Double Team, Waterfall, Bubble, Rest, Substitute, Thief, Snore, Protect, Belly Drum, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Rain Dance, Hail, Facade, Focus Punch, Helping Hand, Brick Break, Endeavor, Mud Shot, Water Sport, Water Pulse, Wake-Up Slap, Fling, Mud Bomb, Round, Scald, Bulldoze, Confide
  62 ||         Poliwrath || Double Slap, Ice Punch, Surf, Ice Beam, Blizzard, Bubble Beam, Hyper Beam, Submission, Earthquake, Toxic, Psychic, Hypnosis, Double Team, Waterfall, Rest, Rock Slide, Substitute, Thief, Mind Reader, Snore, Protect, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Dynamic Punch, Hidden Power, Rain Dance, Hail, Facade, Focus Punch, Helping Hand, Brick Break, Endeavor, Rock Tomb, Bulk Up, Water Pulse, Payback, Fling, Poison Jab, Focus Blast, Giga Impact, Low Sweep, Round, Scald, Circle Throw, Bulldoze, Work Up, Dual Chop, Confide, Throat Chop
  63 ||              Abra || Fire Punch, Ice Punch, Thunder Punch, Thunder Wave, Toxic, Psychic, Teleport, Double Team, Barrier, Light Screen, Reflect, Dream Eater, Rest, Substitute, Thief, Snore, Protect, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Encore, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Torment, Facade, Focus Punch, Taunt, Trick, Role Play, Magic Coat, Recycle, Knock Off, Skill Swap, Snatch, Signal Beam, Calm Mind, Shock Wave, Gravity, Embargo, Fling, Psycho Shift, Power Trick, Guard Swap, Drain Punch, Energy Ball, Zen Headbutt, Trick Room, Grass Knot, Charge Beam, Guard Split, Wonder Room, Psyshock, Telekinesis, Magic Room, Foul Play, Round, Ally Switch, Confide, Dazzling Gleam, Psychic Terrain
  64 ||           Kadabra || Fire Punch, Ice Punch, Thunder Punch, Disable, Psybeam, Thunder Wave, Toxic, Confusion, Psychic, Teleport, Double Team, Recover, Light Screen, Reflect, Kinesis, Dream Eater, Rest, Substitute, Thief, Snore, Protect, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Future Sight, Torment, Facade, Focus Punch, Taunt, Trick, Role Play, Magic Coat, Recycle, Knock Off, Skill Swap, Snatch, Signal Beam, Calm Mind, Shock Wave, Gravity, Miracle Eye, Embargo, Fling, Drain Punch, Energy Ball, Psycho Cut, Zen Headbutt, Trick Room, Grass Knot, Charge Beam, Wonder Room, Psyshock, Telekinesis, Magic Room, Foul Play, Round, Ally Switch, Confide, Dazzling Gleam
  65 ||          Alakazam || Fire Punch, Ice Punch, Thunder Punch, Disable, Psybeam, Hyper Beam, Thunder Wave, Toxic, Confusion, Psychic, Teleport, Double Team, Recover, Light Screen, Reflect, Kinesis, Dream Eater, Rest, Substitute, Thief, Snore, Protect, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Future Sight, Torment, Facade, Focus Punch, Taunt, Trick, Role Play, Magic Coat, Recycle, Knock Off, Skill Swap, Snatch, Signal Beam, Calm Mind, Shock Wave, Gravity, Miracle Eye, Embargo, Fling, Drain Punch, Focus Blast, Energy Ball, Giga Impact, Psycho Cut, Zen Headbutt, Trick Room, Grass Knot, Charge Beam, Wonder Room, Psyshock, Telekinesis, Magic Room, Foul Play, Round, Ally Switch, Confide, Dazzling Gleam, Laser Focus
  66 ||            Machop || Karate Chop, Fire Punch, Ice Punch, Thunder Punch, Rolling Kick, Leer, Flamethrower, Submission, Low Kick, Counter, Seismic Toss, Earthquake, Toxic, Meditate, Double Team, Light Screen, Focus Energy, Fire Blast, Rest, Rock Slide, Substitute, Thief, Snore, Protect, Scary Face, Foresight, Swagger, Attract, Sleep Talk, Return, Frustration, Dynamic Punch, Encore, Vital Throw, Hidden Power, Cross Chop, Rain Dance, Sunny Day, Facade, Focus Punch, Smelling Salts, Helping Hand, Role Play, Superpower, Revenge, Brick Break, Knock Off, Rock Tomb, Tickle, Bulk Up, Wake-Up Slap, Close Combat, Payback, Fling, Power Trick, Poison Jab, Focus Blast, Bullet Punch, Smack Down, Heavy Slam, Low Sweep, Round, Quick Guard, Bulldoze, Work Up, Dual Chop, Confide
  67 ||           Machoke || Karate Chop, Fire Punch, Ice Punch, Thunder Punch, Leer, Flamethrower, Submission, Low Kick, Seismic Toss, Earthquake, Toxic, Double Team, Light Screen, Focus Energy, Fire Blast, Rest, Rock Slide, Substitute, Thief, Snore, Protect, Scary Face, Foresight, Swagger, Attract, Sleep Talk, Return, Frustration, Dynamic Punch, Vital Throw, Hidden Power, Cross Chop, Rain Dance, Sunny Day, Facade, Focus Punch, Helping Hand, Role Play, Superpower, Revenge, Brick Break, Knock Off, Rock Tomb, Bulk Up, Wake-Up Slap, Payback, Fling, Poison Jab, Focus Blast, Smack Down, Low Sweep, Round, Bulldoze, Work Up, Dual Chop, Confide, Stomping Tantrum
  68 ||           Machamp || Karate Chop, Fire Punch, Ice Punch, Thunder Punch, Leer, Flamethrower, Hyper Beam, Submission, Low Kick, Seismic Toss, Strength, Earthquake, Toxic, Double Team, Light Screen, Focus Energy, Fire Blast, Rest, Rock Slide, Substitute, Thief, Snore, Protect, Scary Face, Foresight, Swagger, Attract, Sleep Talk, Return, Frustration, Dynamic Punch, Vital Throw, Hidden Power, Cross Chop, Rain Dance, Sunny Day, Facade, Focus Punch, Helping Hand, Role Play, Superpower, Revenge, Brick Break, Knock Off, Rock Tomb, Bulk Up, Wake-Up Slap, Payback, Fling, Poison Jab, Focus Blast, Giga Impact, Stone Edge, Wide Guard, Smack Down, Low Sweep, Round, Bulldoze, Work Up, Dual Chop, Confide, Throat Chop, Stomping Tantrum
  69 ||        Bellsprout || Swords Dance, Bind, Slam, Vine Whip, Wrap, Acid, Growth, Razor Leaf, Solar Beam, Poison Powder, Stun Spore, Sleep Powder, Toxic, Double Team, Reflect, Leech Life, Rest, Substitute, Thief, Snore, Protect, Sludge Bomb, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Encore, Sweet Scent, Synthesis, Hidden Power, Sunny Day, Facade, Nature Power, Ingrain, Knock Off, Weather Ball, Tickle, Bullet Seed, Magical Leaf, Natural Gift, Wring Out, Gastro Acid, Worry Seed, Poison Jab, Seed Bomb, Energy Ball, Power Whip, Grass Knot, Venoshock, Acid Spray, Round, Clear Smog, Belch, Confide, Infestation, Strength Sap
  70 ||        Weepinbell || Swords Dance, Bind, Slam, Vine Whip, Wrap, Acid, Growth, Razor Leaf, Solar Beam, Poison Powder, Stun Spore, Sleep Powder, Toxic, Double Team, Reflect, Rest, Substitute, Thief, Snore, Protect, Sludge Bomb, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Sweet Scent, Synthesis, Hidden Power, Sunny Day, Facade, Nature Power, Knock Off, Wring Out, Gastro Acid, Worry Seed, Poison Jab, Seed Bomb, Energy Ball, Grass Knot, Venoshock, Round, Confide, Infestation
  71 ||        Victreebel || Swords Dance, Bind, Vine Whip, Hyper Beam, Razor Leaf, Solar Beam, Sleep Powder, Toxic, Double Team, Reflect, Rest, Substitute, Thief, Snore, Protect, Sludge Bomb, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Sweet Scent, Synthesis, Hidden Power, Sunny Day, Stockpile, Spit Up, Swallow, Facade, Nature Power, Knock Off, Leaf Blade, Gastro Acid, Worry Seed, Poison Jab, Seed Bomb, Energy Ball, Giga Impact, Leaf Storm, Grass Knot, Venoshock, Round, Leaf Tornado, Confide, Infestation
  72 ||         Tentacool || Swords Dance, Bind, Wrap, Poison Sting, Supersonic, Acid, Hydro Pump, Surf, Ice Beam, Blizzard, Bubble Beam, Aurora Beam, Toxic, Screech, Double Team, Confuse Ray, Barrier, Haze, Waterfall, Constrict, Bubble, Rest, Substitute, Thief, Snore, Protect, Sludge Bomb, Icy Wind, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Rapid Spin, Hidden Power, Rain Dance, Mirror Coat, Hail, Facade, Magic Coat, Knock Off, Tickle, Muddy Water, Water Pulse, Brine, Acupressure, Payback, Wring Out, Toxic Spikes, Aqua Ring, Poison Jab, Venoshock, Sludge Wave, Acid Spray, Round, Scald, Hex, Confide, Dazzling Gleam, Infestation
  73 ||        Tentacruel || Swords Dance, Bind, Wrap, Poison Sting, Supersonic, Acid, Hydro Pump, Surf, Ice Beam, Blizzard, Bubble Beam, Hyper Beam, Toxic, Screech, Double Team, Barrier, Waterfall, Constrict, Rest, Substitute, Thief, Snore, Protect, Sludge Bomb, Icy Wind, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Hidden Power, Rain Dance, Hail, Facade, Magic Coat, Knock Off, Water Pulse, Brine, Payback, Wring Out, Toxic Spikes, Poison Jab, Giga Impact, Venoshock, Sludge Wave, Acid Spray, Round, Scald, Hex, Reflect Type, Confide, Dazzling Gleam, Infestation
  74 ||           Geodude || Mega Punch, Fire Punch, Thunder Punch, Tackle, Double-Edge, Flamethrower, Rock Throw, Earthquake, Toxic, Double Team, Defense Curl, Self-Destruct, Fire Blast, Explosion, Rest, Rock Slide, Substitute, Snore, Curse, Flail, Protect, Sandstorm, Endure, Rollout, Swagger, Attract, Sleep Talk, Return, Frustration, Magnitude, Hidden Power, Sunny Day, Facade, Focus Punch, Nature Power, Superpower, Brick Break, Mud Sport, Rock Tomb, Iron Defense, Block, Rock Blast, Hammer Arm, Gyro Ball, Fling, Rock Polish, Earth Power, Rock Climb, Stone Edge, Stealth Rock, Wide Guard, Autotomize, Smack Down, Round, Bulldoze, Confide
